current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
25,50,0.25,Worldpay,2020-01-17T03:22:36Z,10,450
26,50,0.25,Worldpay,2020-01-17T03:25:24Z,11,450
25,50,0.25,Sage,2020-01-18T09:01:37Z,3,450
25,50,0.25,Sage,2020-01-18T09:03:39Z,7,450
25,50,0.25,Sage,2020-01-18T09:07:04Z,-3,450
25,50,0.25,Sage,2020-01-18T09:08:43Z,0,450
25,50,0.25,Sage,2020-01-18T09:10:39Z,-2,450
26,50,0.25,Paymentez,2020-01-23T18:45:07Z,2,450
25,50,0.25,Paymentez,2020-01-23T18:46:35Z,3,450
25,50,0.25,Paymentez,2020-01-23T18:48:05Z,-3,450
25,50,0.25,Paymentez,2020-01-23T18:49:38Z,-1,450
25,50,0.25,Paymentez,2020-01-23T18:51:13Z,-5,450
41,50,0.25,Redsys,2020-01-25T22:32:10Z,13,450
50,50,0.25,Redsys,2020-01-25T22:34:45Z,9,450
52,50,0.25,Redsys,2020-01-25T22:37:22Z,21,450
50,50,0.25,Redsys,2020-01-25T22:39:53Z,13,450
50,50,0.25,Redsys,2020-01-25T22:42:26Z,15,450
50,50,0.25,Redsys,2020-01-25T22:47:07Z,4,450
51,50,0.25,Redsys,2020-01-25T22:49:50Z,26,450
50,50,0.25,Redsys,2020-01-25T22:52:24Z,19,450
51,50,0.25,Redsys,2020-01-25T22:54:56Z,8,450
50,50,0.25,Redsys,2020-01-25T22:57:28Z,20,450
50,50,0.25,Redsys,2020-01-25T23:00:02Z,11,450
50,50,0.25,Redsys,2020-01-25T23:02:32Z,7,450
25,50,0.25,Adyen,2020-01-28T05:05:48Z,8,450
25,50,0.25,Redsys,2020-01-29T01:24:23Z,12,450
25,50,0.25,Redsys,2020-01-31T11:17:19Z,23,450
32,50,0.25,Redsys,2020-02-10T21:35:51Z,1,450
25,50,0.25,Redsys,2020-02-10T21:37:18Z,0,450
26,50,0.25,Redsys,2020-02-20T08:26:35Z,5,450
25,50,0.25,AuthorizeNet,2020-02-20T14:18:41Z,6,450
33,50,0.25,Worldpay,2020-02-21T02:00:38Z,5,450
50,50,0.25,Adyen,2020-02-24T00:32:11Z,48,450
29,50,0.25,Redsys,2020-03-07T22:33:44Z,10,450
38,50,0.25,Redsys,2020-03-07T22:36:17Z,15,450
39,50,0.25,Redsys,2020-03-07T22:38:45Z,21,450
42,50,0.25,Redsys,2020-03-07T22:41:12Z,13,450
46,50,0.25,Redsys,2020-03-07T22:43:40Z,22,450
50,50,0.25,Redsys,2020-03-07T22:46:15Z,0,450
32,50,0.25,Redsys,2020-03-07T22:55:47Z,16,450
36,50,0.25,Redsys,2020-03-07T22:58:28Z,11,450
45,50,0.25,Redsys,2020-03-07T23:01:06Z,14,450
44,50,0.25,Redsys,2020-03-07T23:03:47Z,15,450
50,50,0.25,Redsys,2020-03-07T23:06:32Z,16,450
25,50,0.25,PsiGate,2020-03-10T07:08:16Z,-5,450
50,50,0.25,Worldpay,2020-03-16T00:50:35Z,9,450
34,50,0.25,Adyen,2020-03-30T03:41:15Z,9,450
50,50,0.25,Worldpay,2020-03-30T23:54:50Z,27,450
50,50,0.25,Worldpay,2020-03-31T00:23:56Z,12,450
31,50,0.25,Worldpay,2020-03-31T01:15:01Z,36,450
39,50,0.25,Worldpay,2020-03-31T01:17:44Z,18,450
36,50,0.25,Worldpay,2020-03-31T01:26:53Z,26,450
28,50,0.25,Orbital,2020-03-31T04:32:07Z,2,450
25,50,0.25,Orbital,2020-04-01T04:32:07Z,2,450
25,50,0.25,Orbital,2020-04-02T04:32:07Z,5,450
27,50,0.25,AuthorizeNet,2020-04-02T17:55:29Z,7,450
25,50,0.25,AuthorizeNet,2020-04-02T18:04:16Z,20,450
27,50,0.25,Orbital,2020-04-03T04:32:07Z,-4,450
26,50,0.25,Orbital,2020-04-04T04:32:08Z,0,450
25,50,0.25,Orbital,2020-04-05T04:32:08Z,1,450
